Product ID,Product Name,Unit Price,Currency,Min Quantity,Category,Valid From,Valid To
PROD-000706,Product 706,404.18,EUR,7,furniture,2024-01-01,2024-12-31
PROD-000707,Product 707,580.46,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000708,Product 708,183.49,EUR,8,furniture,2024-01-01,2024-12-31
PROD-000709,Product 709,942.67,USD,2,furniture,2024-01-01,2024-12-31
PROD-000710,Product 710,869.35,USD,7,furniture,2024-01-01,2024-12-31
PROD-000711,Product 711,442.92,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-000712,Product 712,166.89,USD,3,furniture,2024-01-01,2024-12-31
PROD-000713,Product 713,467.45,USD,5,furniture,2024-01-01,2024-12-31
PROD-000714,Product 714,265.87,USD,2,furniture,2024-01-01,2024-12-31
PROD-000715,Product 715,1003.62,EUR,9,tools,2024-01-01,2024-12-31
PROD-000716,Product 716,869.67,USD,2,electronics,2024-01-01,2024-12-31
PROD-000717,Product 717,913.32,USD,3,electronics,2024-01-01,2024-12-31
PROD-000718,Product 718,831.67,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-000719,Product 719,951.90,USD,6,tools,2024-01-01,2024-12-31
PROD-000720,Product 720,328.43,EUR,8,tools,2024-01-01,2024-12-31
PROD-000721,Product 721,641.53,USD,9,tools,2024-01-01,2024-12-31
PROD-000722,Product 722,515.26,USD,10,furniture,2024-01-01,2024-12-31
PROD-000723,Product 723,733.85,USD,3,electronics,2024-01-01,2024-12-31
PROD-000724,Product 724,965.11,USD,5,tools,2024-01-01,2024-12-31
PROD-000725,Product 725,646.97,USD,4,electronics,2024-01-01,2024-12-31
PROD-000726,Product 726,155.07,USD,1,electronics,2024-01-01,2024-12-31
PROD-000727,Product 727,538.40,USD,6,tools,2024-01-01,2024-12-31
PROD-000728,Product 728,89.66,USD,3,electronics,2024-01-01,2024-12-31
PROD-000729,Product 729,497.31,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-000730,Product 730,136.74,USD,7,tools,2024-01-01,2024-12-31
PROD-000731,Product 731,545.46,USD,5,furniture,2024-01-01,2024-12-31
PROD-000732,Product 732,731.64,USD,1,furniture,2024-01-01,2024-12-31
PROD-000733,Product 733,710.00,USD,4,electronics,2024-01-01,2024-12-31
PROD-000734,Product 734,271.53,EUR,2,office-supplies,2024-01-01,2024-12-31
PROD-000735,Product 735,317.28,EUR,4,electronics,2024-01-01,2024-12-31
PROD-000736,Product 736,35.70,EUR,10,office-supplies,2024-01-01,2024-12-31
PROD-000737,Product 737,96.40,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-000738,Product 738,940.21,USD,8,electronics,2024-01-01,2024-12-31
PROD-000739,Product 739,385.42,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-000740,Product 740,304.12,EUR,4,electronics,2024-01-01,2024-12-31
PROD-000741,Product 741,507.40,USD,3,electronics,2024-01-01,2024-12-31
PROD-000742,Product 742,968.69,USD,9,furniture,2024-01-01,2024-12-31
PROD-000743,Product 743,644.55,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-000744,Product 744,24.10,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-000745,Product 745,550.54,USD,10,tools,2024-01-01,2024-12-31
PROD-000746,Product 746,17.74,USD,10,electronics,2024-01-01,2024-12-31
PROD-000747,Product 747,529.48,USD,10,furniture,2024-01-01,2024-12-31
PROD-000748,Product 748,306.63,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-000749,Product 749,535.35,USD,3,furniture,2024-01-01,2024-12-31
PROD-000750,Product 750,531.15,USD,8,tools,2024-01-01,2024-12-31
PROD-000751,Product 751,244.16,USD,7,electronics,2024-01-01,2024-12-31
PROD-000752,Product 752,863.41,EUR,7,office-supplies,2024-01-01,2024-12-31
PROD-000753,Product 753,941.53,USD,10,furniture,2024-01-01,2024-12-31
PROD-000754,Product 754,38.98,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-000755,Product 755,622.54,USD,2,furniture,2024-01-01,2024-12-31
PROD-000756,Product 756,87.32,USD,10,furniture,2024-01-01,2024-12-31
PROD-000757,Product 757,89.62,USD,9,electronics,2024-01-01,2024-12-31
PROD-000758,Product 758,260.52,USD,3,electronics,2024-01-01,2024-12-31
PROD-000759,Product 759,575.31,USD,2,electronics,2024-01-01,2024-12-31
PROD-000760,Product 760,394.28,USD,3,furniture,2024-01-01,2024-12-31
PROD-000761,Product 761,599.49,USD,1,electronics,2024-01-01,2024-12-31
PROD-000762,Product 762,498.85,USD,5,electronics,2024-01-01,2024-12-31
PROD-000763,Product 763,724.37,USD,3,furniture,2024-01-01,2024-12-31
PROD-000764,Product 764,164.05,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-000765,Product 765,125.76,USD,4,furniture,2024-01-01,2024-12-31
PROD-000766,Product 766,913.09,USD,1,electronics,2024-01-01,2024-12-31
PROD-000767,Product 767,652.13,EUR,9,office-supplies,2024-01-01,2024-12-31
PROD-000768,Product 768,625.61,USD,10,electronics,2024-01-01,2024-12-31
PROD-000769,Product 769,546.89,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-000770,Product 770,336.41,EUR,9,furniture,2024-01-01,2024-12-31
PROD-000771,Product 771,693.83,USD,3,furniture,2024-01-01,2024-12-31
PROD-000772,Product 772,751.56,USD,8,electronics,2024-01-01,2024-12-31
PROD-000773,Product 773,735.64,USD,9,furniture,2024-01-01,2024-12-31
PROD-000774,Product 774,465.77,USD,1,furniture,2024-01-01,2024-12-31
PROD-000775,Product 775,473.93,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-000776,Product 776,82.94,USD,2,electronics,2024-01-01,2024-12-31
PROD-000777,Product 777,126.97,USD,7,tools,2024-01-01,2024-12-31
PROD-000778,Product 778,713.31,USD,6,furniture,2024-01-01,2024-12-31
PROD-000779,Product 779,169.97,USD,9,electronics,2024-01-01,2024-12-31
PROD-000780,Product 780,106.87,EUR,2,electronics,2024-01-01,2024-12-31
PROD-000781,Product 781,157.72,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000782,Product 782,158.31,USD,8,tools,2024-01-01,2024-12-31
PROD-000783,Product 783,438.09,USD,8,electronics,2024-01-01,2024-12-31
PROD-000784,Product 784,35.15,EUR,4,tools,2024-01-01,2024-12-31
PROD-000785,Product 785,175.79,EUR,5,furniture,2024-01-01,2024-12-31
PROD-000786,Product 786,689.88,USD,7,tools,2024-01-01,2024-12-31
PROD-000787,Product 787,105.55,USD,3,electronics,2024-01-01,2024-12-31
PROD-000788,Product 788,349.56,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-000789,Product 789,903.85,USD,8,tools,2024-01-01,2024-12-31
PROD-000790,Product 790,171.61,USD,10,tools,2024-01-01,2024-12-31
PROD-000791,Product 791,394.66,EUR,7,office-supplies,2024-01-01,2024-12-31
PROD-000792,Product 792,769.36,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-000793,Product 793,817.18,USD,7,tools,2024-01-01,2024-12-31
PROD-000794,Product 794,924.19,USD,8,furniture,2024-01-01,2024-12-31
PROD-000795,Product 795,917.49,USD,10,electronics,2024-01-01,2024-12-31
PROD-000796,Product 796,966.25,USD,6,furniture,2024-01-01,2024-12-31
PROD-000797,Product 797,430.55,USD,1,tools,2024-01-01,2024-12-31
PROD-000798,Product 798,668.83,EUR,1,office-supplies,2024-01-01,2024-12-31
PROD-000799,Product 799,903.32,USD,6,electronics,2024-01-01,2024-12-31
PROD-000800,Product 800,420.58,EUR,9,furniture,2024-01-01,2024-12-31
PROD-000801,Product 801,765.53,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-000802,Product 802,49.11,EUR,5,furniture,2024-01-01,2024-12-31
PROD-000803,Product 803,620.86,USD,2,furniture,2024-01-01,2024-12-31
PROD-000804,Product 804,54.01,USD,10,tools,2024-01-01,2024-12-31
PROD-000805,Product 805,522.87,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-000806,Product 806,809.44,USD,4,electronics,2024-01-01,2024-12-31
PROD-000807,Product 807,225.27,USD,7,tools,2024-01-01,2024-12-31
PROD-000808,Product 808,590.61,USD,6,electronics,2024-01-01,2024-12-31
PROD-000809,Product 809,734.94,EUR,6,furniture,2024-01-01,2024-12-31
PROD-000810,Product 810,593.48,USD,8,electronics,2024-01-01,2024-12-31
PROD-000811,Product 811,96.83,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-000812,Product 812,904.38,USD,4,furniture,2024-01-01,2024-12-31
PROD-000813,Product 813,857.83,EUR,7,tools,2024-01-01,2024-12-31
PROD-000814,Product 814,824.71,EUR,4,furniture,2024-01-01,2024-12-31
PROD-000815,Product 815,847.32,USD,1,tools,2024-01-01,2024-12-31
PROD-000816,Product 816,836.40,USD,2,tools,2024-01-01,2024-12-31
PROD-000817,Product 817,707.37,USD,1,electronics,2024-01-01,2024-12-31
PROD-000818,Product 818,461.44,USD,2,furniture,2024-01-01,2024-12-31
PROD-000819,Product 819,712.66,USD,2,electronics,2024-01-01,2024-12-31
PROD-000820,Product 820,480.28,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-000821,Product 821,531.86,USD,8,electronics,2024-01-01,2024-12-31
PROD-000822,Product 822,660.44,USD,10,tools,2024-01-01,2024-12-31
PROD-000823,Product 823,342.46,USD,4,tools,2024-01-01,2024-12-31
PROD-000824,Product 824,912.88,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-000825,Product 825,101.92,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-000826,Product 826,693.00,EUR,3,office-supplies,2024-01-01,2024-12-31
PROD-000827,Product 827,735.21,USD,2,furniture,2024-01-01,2024-12-31
PROD-000828,Product 828,774.76,USD,7,tools,2024-01-01,2024-12-31
PROD-000829,Product 829,245.93,USD,8,tools,2024-01-01,2024-12-31
PROD-000830,Product 830,710.14,USD,5,furniture,2024-01-01,2024-12-31
PROD-000831,Product 831,159.22,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-000832,Product 832,782.13,EUR,10,tools,2024-01-01,2024-12-31
PROD-000833,Product 833,264.99,EUR,2,electronics,2024-01-01,2024-12-31
PROD-000834,Product 834,120.90,USD,7,furniture,2024-01-01,2024-12-31
PROD-000835,Product 835,127.15,USD,4,furniture,2024-01-01,2024-12-31
PROD-000836,Product 836,415.91,USD,9,furniture,2024-01-01,2024-12-31
PROD-000837,Product 837,120.51,EUR,3,electronics,2024-01-01,2024-12-31
PROD-000838,Product 838,388.51,USD,10,tools,2024-01-01,2024-12-31
PROD-000839,Product 839,169.47,USD,3,electronics,2024-01-01,2024-12-31
PROD-000840,Product 840,206.06,USD,7,tools,2024-01-01,2024-12-31
PROD-000841,Product 841,170.73,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-000842,Product 842,726.81,EUR,8,furniture,2024-01-01,2024-12-31
PROD-000843,Product 843,121.40,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-000844,Product 844,484.88,USD,2,electronics,2024-01-01,2024-12-31
PROD-000845,Product 845,737.05,USD,5,furniture,2024-01-01,2024-12-31
PROD-000846,Product 846,21.49,EUR,4,furniture,2024-01-01,2024-12-31
PROD-000847,Product 847,199.29,USD,4,electronics,2024-01-01,2024-12-31
PROD-000848,Product 848,584.45,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-000849,Product 849,971.57,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-000850,Product 850,795.81,USD,8,tools,2024-01-01,2024-12-31
PROD-000851,Product 851,379.61,USD,2,electronics,2024-01-01,2024-12-31
PROD-000852,Product 852,417.35,USD,4,tools,2024-01-01,2024-12-31
PROD-000853,Product 853,1009.89,USD,10,tools,2024-01-01,2024-12-31
PROD-000854,Product 854,643.25,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-000855,Product 855,369.93,USD,10,furniture,2024-01-01,2024-12-31
PROD-000856,Product 856,468.15,USD,9,tools,2024-01-01,2024-12-31
PROD-000857,Product 857,352.72,USD,10,electronics,2024-01-01,2024-12-31
PROD-000858,Product 858,109.22,EUR,6,furniture,2024-01-01,2024-12-31
PROD-000859,Product 859,812.26,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-000860,Product 860,1004.75,USD,4,furniture,2024-01-01,2024-12-31
PROD-000861,Product 861,728.70,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-000862,Product 862,587.03,USD,3,furniture,2024-01-01,2024-12-31
PROD-000863,Product 863,660.18,USD,4,furniture,2024-01-01,2024-12-31
PROD-000864,Product 864,667.14,USD,6,electronics,2024-01-01,2024-12-31
PROD-000865,Product 865,204.38,USD,9,furniture,2024-01-01,2024-12-31
PROD-000866,Product 866,454.00,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-000867,Product 867,212.69,USD,4,electronics,2024-01-01,2024-12-31
PROD-000868,Product 868,635.96,EUR,7,electronics,2024-01-01,2024-12-31
PROD-000869,Product 869,112.34,USD,4,tools,2024-01-01,2024-12-31
PROD-000870,Product 870,400.86,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-000871,Product 871,449.27,USD,1,tools,2024-01-01,2024-12-31
PROD-000872,Product 872,70.16,EUR,3,tools,2024-01-01,2024-12-31
PROD-000873,Product 873,637.77,USD,1,furniture,2024-01-01,2024-12-31
PROD-000874,Product 874,523.12,USD,7,electronics,2024-01-01,2024-12-31
PROD-000875,Product 875,34.46,USD,7,tools,2024-01-01,2024-12-31
PROD-000876,Product 876,999.27,EUR,10,office-supplies,2024-01-01,2024-12-31
PROD-000877,Product 877,553.27,USD,9,tools,2024-01-01,2024-12-31
PROD-000878,Product 878,50.91,USD,10,electronics,2024-01-01,2024-12-31
PROD-000879,Product 879,890.64,USD,2,tools,2024-01-01,2024-12-31
PROD-000880,Product 880,861.25,EUR,7,furniture,2024-01-01,2024-12-31
PROD-000881,Product 881,357.12,EUR,10,electronics,2024-01-01,2024-12-31
PROD-000882,Product 882,482.59,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-000883,Product 883,442.32,EUR,10,office-supplies,2024-01-01,2024-12-31
PROD-000884,Product 884,328.85,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-000885,Product 885,547.97,USD,6,furniture,2024-01-01,2024-12-31
PROD-000886,Product 886,857.93,EUR,5,furniture,2024-01-01,2024-12-31
PROD-000887,Product 887,771.46,USD,7,electronics,2024-01-01,2024-12-31
PROD-000888,Product 888,180.60,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-000889,Product 889,358.03,USD,3,tools,2024-01-01,2024-12-31
PROD-000890,Product 890,324.22,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-000891,Product 891,273.60,EUR,5,furniture,2024-01-01,2024-12-31
PROD-000892,Product 892,60.25,USD,9,tools,2024-01-01,2024-12-31
PROD-000893,Product 893,486.28,USD,7,electronics,2024-01-01,2024-12-31
PROD-000894,Product 894,983.50,USD,1,electronics,2024-01-01,2024-12-31
PROD-000895,Product 895,339.56,USD,6,tools,2024-01-01,2024-12-31
PROD-000896,Product 896,226.11,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-000897,Product 897,862.08,USD,7,tools,2024-01-01,2024-12-31
PROD-000898,Product 898,822.90,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-000899,Product 899,383.21,USD,5,furniture,2024-01-01,2024-12-31
PROD-000900,Product 900,786.17,USD,8,furniture,2024-01-01,2024-12-31
PROD-000901,Product 901,942.39,USD,8,tools,2024-01-01,2024-12-31
PROD-000902,Product 902,714.57,EUR,2,office-supplies,2024-01-01,2024-12-31
PROD-000903,Product 903,226.34,USD,2,furniture,2024-01-01,2024-12-31
PROD-000904,Product 904,109.88,USD,3,tools,2024-01-01,2024-12-31
PROD-000905,Product 905,590.08,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000906,Product 906,696.69,USD,7,electronics,2024-01-01,2024-12-31
PROD-000907,Product 907,126.98,USD,8,furniture,2024-01-01,2024-12-31
PROD-000908,Product 908,965.44,USD,6,tools,2024-01-01,2024-12-31
PROD-000909,Product 909,599.99,EUR,2,furniture,2024-01-01,2024-12-31
PROD-000910,Product 910,606.85,USD,4,tools,2024-01-01,2024-12-31
PROD-000911,Product 911,834.46,USD,5,tools,2024-01-01,2024-12-31
PROD-000912,Product 912,46.18,EUR,5,electronics,2024-01-01,2024-12-31
PROD-000913,Product 913,982.66,USD,6,electronics,2024-01-01,2024-12-31
PROD-000914,Product 914,584.99,EUR,8,electronics,2024-01-01,2024-12-31
PROD-000915,Product 915,218.94,USD,1,furniture,2024-01-01,2024-12-31
PROD-000916,Product 916,801.22,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-000917,Product 917,90.20,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-000918,Product 918,458.99,EUR,4,office-supplies,2024-01-01,2024-12-31
PROD-000919,Product 919,113.58,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-000920,Product 920,49.49,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-000921,Product 921,232.66,USD,4,furniture,2024-01-01,2024-12-31
PROD-000922,Product 922,29.79,USD,5,electronics,2024-01-01,2024-12-31
PROD-000923,Product 923,845.16,USD,2,electronics,2024-01-01,2024-12-31
PROD-000924,Product 924,158.69,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000925,Product 925,809.46,USD,4,electronics,2024-01-01,2024-12-31
PROD-000926,Product 926,229.38,USD,2,furniture,2024-01-01,2024-12-31
PROD-000927,Product 927,941.58,USD,10,electronics,2024-01-01,2024-12-31
PROD-000928,Product 928,53.62,USD,8,furniture,2024-01-01,2024-12-31
PROD-000929,Product 929,957.49,USD,10,electronics,2024-01-01,2024-12-31
PROD-000930,Product 930,643.10,USD,10,electronics,2024-01-01,2024-12-31
PROD-000931,Product 931,585.25,USD,10,furniture,2024-01-01,2024-12-31
PROD-000932,Product 932,254.29,USD,5,electronics,2024-01-01,2024-12-31
PROD-000933,Product 933,202.96,USD,5,electronics,2024-01-01,2024-12-31
PROD-000934,Product 934,751.28,USD,9,tools,2024-01-01,2024-12-31
PROD-000935,Product 935,925.62,USD,5,electronics,2024-01-01,2024-12-31
PROD-000936,Product 936,863.24,USD,8,furniture,2024-01-01,2024-12-31
PROD-000937,Product 937,291.99,USD,6,electronics,2024-01-01,2024-12-31
PROD-000938,Product 938,660.83,USD,5,furniture,2024-01-01,2024-12-31
PROD-000939,Product 939,586.93,EUR,3,office-supplies,2024-01-01,2024-12-31
PROD-000940,Product 940,143.83,EUR,2,tools,2024-01-01,2024-12-31
PROD-000941,Product 941,329.32,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-000942,Product 942,427.82,EUR,5,furniture,2024-01-01,2024-12-31
PROD-000943,Product 943,348.37,USD,5,electronics,2024-01-01,2024-12-31
PROD-000944,Product 944,627.62,USD,6,furniture,2024-01-01,2024-12-31
PROD-000945,Product 945,729.51,USD,6,furniture,2024-01-01,2024-12-31
PROD-000946,Product 946,633.67,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-000947,Product 947,700.66,USD,1,furniture,2024-01-01,2024-12-31
PROD-000948,Product 948,737.78,USD,3,furniture,2024-01-01,2024-12-31
PROD-000949,Product 949,19.12,USD,3,electronics,2024-01-01,2024-12-31
PROD-000950,Product 950,271.37,USD,2,tools,2024-01-01,2024-12-31
PROD-000951,Product 951,794.43,USD,3,tools,2024-01-01,2024-12-31
PROD-000952,Product 952,660.52,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000953,Product 953,397.17,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-000954,Product 954,484.48,EUR,7,office-supplies,2024-01-01,2024-12-31
PROD-000955,Product 955,630.48,EUR,3,electronics,2024-01-01,2024-12-31
PROD-000956,Product 956,428.02,EUR,1,tools,2024-01-01,2024-12-31
PROD-000957,Product 957,241.55,USD,9,electronics,2024-01-01,2024-12-31
PROD-000958,Product 958,121.53,USD,6,furniture,2024-01-01,2024-12-31
PROD-000959,Product 959,761.99,USD,4,electronics,2024-01-01,2024-12-31
PROD-000960,Product 960,375.72,EUR,5,furniture,2024-01-01,2024-12-31
PROD-000961,Product 961,853.40,USD,2,furniture,2024-01-01,2024-12-31
PROD-000962,Product 962,416.05,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-000963,Product 963,218.47,USD,10,furniture,2024-01-01,2024-12-31
PROD-000964,Product 964,503.88,USD,5,furniture,2024-01-01,2024-12-31
PROD-000965,Product 965,298.24,USD,8,tools,2024-01-01,2024-12-31
PROD-000966,Product 966,848.64,USD,9,tools,2024-01-01,2024-12-31
PROD-000967,Product 967,119.10,USD,1,electronics,2024-01-01,2024-12-31
PROD-000968,Product 968,182.27,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-000969,Product 969,44.45,USD,4,furniture,2024-01-01,2024-12-31
PROD-000970,Product 970,993.83,EUR,5,electronics,2024-01-01,2024-12-31
PROD-000971,Product 971,435.48,EUR,2,furniture,2024-01-01,2024-12-31
PROD-000972,Product 972,353.06,USD,8,electronics,2024-01-01,2024-12-31
PROD-000973,Product 973,709.20,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-000974,Product 974,246.69,USD,6,electronics,2024-01-01,2024-12-31
PROD-000975,Product 975,531.09,USD,3,tools,2024-01-01,2024-12-31
PROD-000976,Product 976,261.15,USD,2,furniture,2024-01-01,2024-12-31
PROD-000977,Product 977,682.59,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-000978,Product 978,46.14,EUR,7,furniture,2024-01-01,2024-12-31
PROD-000979,Product 979,151.77,USD,1,furniture,2024-01-01,2024-12-31
PROD-000980,Product 980,561.46,USD,6,furniture,2024-01-01,2024-12-31
PROD-000981,Product 981,523.12,USD,9,electronics,2024-01-01,2024-12-31
PROD-000982,Product 982,171.91,USD,5,tools,2024-01-01,2024-12-31
PROD-000983,Product 983,967.86,USD,10,electronics,2024-01-01,2024-12-31
PROD-000984,Product 984,916.97,USD,7,electronics,2024-01-01,2024-12-31
PROD-000985,Product 985,594.71,USD,6,tools,2024-01-01,2024-12-31
PROD-000986,Product 986,378.27,USD,8,tools,2024-01-01,2024-12-31
PROD-000987,Product 987,939.11,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-000988,Product 988,81.11,EUR,10,furniture,2024-01-01,2024-12-31
PROD-000989,Product 989,396.05,EUR,2,electronics,2024-01-01,2024-12-31
PROD-000990,Product 990,365.20,EUR,10,tools,2024-01-01,2024-12-31
PROD-000991,Product 991,475.25,USD,5,electronics,2024-01-01,2024-12-31
PROD-000992,Product 992,45.61,USD,3,electronics,2024-01-01,2024-12-31
PROD-000993,Product 993,23.14,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-000994,Product 994,782.69,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-000995,Product 995,203.64,EUR,6,electronics,2024-01-01,2024-12-31
PROD-000996,Product 996,783.49,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-000997,Product 997,563.51,EUR,5,electronics,2024-01-01,2024-12-31
PROD-000998,Product 998,813.57,USD,10,furniture,2024-01-01,2024-12-31
PROD-000999,Product 999,238.93,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001000,Product 1000,598.67,USD,4,furniture,2024-01-01,2024-12-31
PROD-001001,Product 1001,839.81,USD,5,furniture,2024-01-01,2024-12-31
PROD-001002,Product 1002,613.04,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001003,Product 1003,995.11,USD,6,furniture,2024-01-01,2024-12-31
PROD-001004,Product 1004,772.34,USD,2,electronics,2024-01-01,2024-12-31
PROD-001005,Product 1005,646.52,USD,2,tools,2024-01-01,2024-12-31
PROD-001006,Product 1006,976.72,USD,5,furniture,2024-01-01,2024-12-31
PROD-001007,Product 1007,842.48,EUR,7,tools,2024-01-01,2024-12-31
PROD-001008,Product 1008,265.28,USD,9,electronics,2024-01-01,2024-12-31
PROD-001009,Product 1009,577.75,USD,2,tools,2024-01-01,2024-12-31
PROD-001010,Product 1010,826.41,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-001011,Product 1011,923.61,USD,6,electronics,2024-01-01,2024-12-31
PROD-001012,Product 1012,903.36,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-001013,Product 1013,135.64,USD,9,tools,2024-01-01,2024-12-31
PROD-001014,Product 1014,547.04,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001015,Product 1015,706.26,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-001016,Product 1016,834.78,USD,1,electronics,2024-01-01,2024-12-31
PROD-001017,Product 1017,76.86,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001018,Product 1018,709.09,USD,4,electronics,2024-01-01,2024-12-31
PROD-001019,Product 1019,58.36,USD,2,tools,2024-01-01,2024-12-31
PROD-001020,Product 1020,617.64,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001021,Product 1021,305.45,EUR,6,tools,2024-01-01,2024-12-31
PROD-001022,Product 1022,14.30,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-001023,Product 1023,359.28,USD,9,electronics,2024-01-01,2024-12-31
PROD-001024,Product 1024,484.11,USD,4,electronics,2024-01-01,2024-12-31
PROD-001025,Product 1025,581.18,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001026,Product 1026,908.87,USD,1,furniture,2024-01-01,2024-12-31
PROD-001027,Product 1027,841.85,USD,6,electronics,2024-01-01,2024-12-31
PROD-001028,Product 1028,536.66,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-001029,Product 1029,429.90,USD,7,tools,2024-01-01,2024-12-31
PROD-001030,Product 1030,101.23,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001031,Product 1031,653.82,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001032,Product 1032,455.78,USD,1,tools,2024-01-01,2024-12-31
PROD-001033,Product 1033,641.61,USD,4,electronics,2024-01-01,2024-12-31
PROD-001034,Product 1034,627.76,EUR,3,furniture,2024-01-01,2024-12-31
PROD-001035,Product 1035,316.90,USD,8,tools,2024-01-01,2024-12-31
PROD-001036,Product 1036,648.87,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001037,Product 1037,867.84,USD,3,furniture,2024-01-01,2024-12-31
PROD-001038,Product 1038,796.46,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-001039,Product 1039,429.69,USD,7,electronics,2024-01-01,2024-12-31
PROD-001040,Product 1040,73.18,USD,9,tools,2024-01-01,2024-12-31
PROD-001041,Product 1041,987.42,USD,9,electronics,2024-01-01,2024-12-31
PROD-001042,Product 1042,331.77,USD,2,electronics,2024-01-01,2024-12-31
PROD-001043,Product 1043,639.68,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-001044,Product 1044,221.26,EUR,2,office-supplies,2024-01-01,2024-12-31
PROD-001045,Product 1045,358.37,USD,2,furniture,2024-01-01,2024-12-31
PROD-001046,Product 1046,869.23,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-001047,Product 1047,608.72,EUR,7,electronics,2024-01-01,2024-12-31
PROD-001048,Product 1048,359.44,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001049,Product 1049,227.65,USD,8,furniture,2024-01-01,2024-12-31
PROD-001050,Product 1050,962.01,EUR,5,office-supplies,2024-01-01,2024-12-31
PROD-001051,Product 1051,432.22,USD,2,electronics,2024-01-01,2024-12-31
PROD-001052,Product 1052,822.93,USD,2,furniture,2024-01-01,2024-12-31
PROD-001053,Product 1053,514.86,USD,5,furniture,2024-01-01,2024-12-31
PROD-001054,Product 1054,73.25,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001055,Product 1055,71.03,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-001056,Product 1056,512.73,USD,2,furniture,2024-01-01,2024-12-31
